case_id,mode,answerability,result_source,question,final_answer,claim_id,candidate_claim_text,candidate_claim_source,candidate_source_chunk_ids,claim_in_final_answer,human_claim_text,claim_support_label,course_evidence_page_or_chunk,support_notes,visible_citation_markers_for_claim,citation_applicable,citation_support_label,citation_notes,annotation_status,annotator
grounding_formal_019,grounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective has the trace form J = trace(K) - trace(H^⊤ K H) [S1]. This means that minimizing J over partitions is equivalent to maximizing trace(H^⊤ K H) [S1]. The notes also say this trace maximization leads to a continuous spectral relaxation by relaxing the discrete cluster-indicator constraints to orthonormality constraints, which yields an eigenvalue problem for the kernel matrix [S1].",grounding_formal_019_grounded_01,The kernel K-means objective can be written as J = trace(K) - trace(H^⊤ K H).,system_structured_claim_candidate_only,133,,,,,,,,,,not_started,
grounding_formal_019,grounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective has the trace form J = trace(K) - trace(H^⊤ K H) [S1]. This means that minimizing J over partitions is equivalent to maximizing trace(H^⊤ K H) [S1]. The notes also say this trace maximization leads to a continuous spectral relaxation by relaxing the discrete cluster-indicator constraints to orthonormality constraints, which yields an eigenvalue problem for the kernel matrix [S1].",grounding_formal_019_grounded_02,Minimizing J over partitions is equivalent to maximizing trace(H^⊤ K H).,system_structured_claim_candidate_only,133,,,,,,,,,,not_started,
grounding_formal_019,grounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective has the trace form J = trace(K) - trace(H^⊤ K H) [S1]. This means that minimizing J over partitions is equivalent to maximizing trace(H^⊤ K H) [S1]. The notes also say this trace maximization leads to a continuous spectral relaxation by relaxing the discrete cluster-indicator constraints to orthonormality constraints, which yields an eigenvalue problem for the kernel matrix [S1].",grounding_formal_019_grounded_03,"This trace maximization can be relaxed to a continuous spectral optimization problem by replacing discrete constraints with orthonormality constraints, leading to an eigenvalue problem for the kernel matrix.",system_structured_claim_candidate_only,133,,,,,,,,,,not_started,
grounding_formal_019,ungrounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective can be written in trace form as maximizing Tr(H^T K H) subject to the cluster-indicator constraints, or equivalently minimizing the within-cluster scatter expressed in kernel space. This implies an equivalent optimisation problem of finding a discrete clustering assignment that maximizes the total similarity captured by the kernel matrix, which is the kernelised analogue of standard K-means.",grounding_formal_019_ungrounded_01,The kernel K-means objective can be written in trace form using the kernel matrix and cluster-indicator matrix.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_019,ungrounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective can be written in trace form as maximizing Tr(H^T K H) subject to the cluster-indicator constraints, or equivalently minimizing the within-cluster scatter expressed in kernel space. This implies an equivalent optimisation problem of finding a discrete clustering assignment that maximizes the total similarity captured by the kernel matrix, which is the kernelised analogue of standard K-means.",grounding_formal_019_ungrounded_02,This trace form is equivalent to maximizing the similarity captured by the kernel matrix under clustering constraints.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_019,ungrounded,answerable,primary,"What trace form does the kernel K-means objective have, and what equivalent optimisation does this imply?","The kernel K-means objective can be written in trace form as maximizing Tr(H^T K H) subject to the cluster-indicator constraints, or equivalently minimizing the within-cluster scatter expressed in kernel space. This implies an equivalent optimisation problem of finding a discrete clustering assignment that maximizes the total similarity captured by the kernel matrix, which is the kernelised analogue of standard K-means.",grounding_formal_019_ungrounded_03,"The equivalent optimisation is a discrete clustering problem analogous to standard K-means, but in kernel space.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_020,grounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means failed to separate the two rings, while kernel K-means with the RBF kernel and with the Laplacian kernel correctly separated the rings. The degree-2 polynomial kernel did not capture the structure and also failed [S1][S5].",grounding_formal_020_grounded_01,Euclidean K-means failed on the concentric data example.,system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_020,grounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means failed to separate the two rings, while kernel K-means with the RBF kernel and with the Laplacian kernel correctly separated the rings. The degree-2 polynomial kernel did not capture the structure and also failed [S1][S5].",grounding_formal_020_grounded_02,Kernel K-means with the RBF kernel correctly separated the two rings.,system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_020,grounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means failed to separate the two rings, while kernel K-means with the RBF kernel and with the Laplacian kernel correctly separated the rings. The degree-2 polynomial kernel did not capture the structure and also failed [S1][S5].",grounding_formal_020_grounded_03,Kernel K-means with the Laplacian kernel correctly separated the two rings.,system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_020,grounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means failed to separate the two rings, while kernel K-means with the RBF kernel and with the Laplacian kernel correctly separated the rings. The degree-2 polynomial kernel did not capture the structure and also failed [S1][S5].",grounding_formal_020_grounded_04,The degree-2 polynomial kernel did not capture the structure and failed.,system_structured_claim_candidate_only,138;139,,,,,,,,,,not_started,
grounding_formal_020,ungrounded,answerable,primary,"What happened in the notes' concentric-cluster example when Euclidean K-means, RBF kernel K-means, Laplacian kernel K-means, and degree-2 polynomial kernel K-means were compared?","In the concentric-cluster example, Euclidean K-means performed poorly because it prefers roughly spherical clusters in the original space. The kernel versions handled the nonlinearity better: RBF kernel K-means and Laplacian kernel K-means were able to separate the concentric rings much more effectively, while degree-2 polynomial kernel K-means typically improved over Euclidean K-means but was less well matched to the concentric-ring structure than the RBF or Laplacian kernels.",grounding_formal_020_ungrounded_01,Euclidean K-means performed poorly on concentric clusters because it favors roughly spherical clusters in the original space.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
